content,channel,customer_label,created_at
"Onboarding took forever — I couldn't figure out how to invite my team. The invitation links are failing on Firefox browser.","Support ticket","Mark Zuckerberg","2026-07-15T10:00:00Z"
"The app is super snappy today! Noticeable improvement in database queries and dashboard loads.","Community post","Elon Musk","2026-07-16T14:30:00Z"
"It does the job, but the mobile experience needs work. Tables shrink and horizontal scroll is a nightmare on smaller screens.","NPS survey","Bill Gates","2026-07-17T09:15:00Z"
"Why does the billing invoice PDF keep failing to download? I've been trying to submit expenses for 3 days.","Support ticket","Jeff Bezos","2026-07-18T11:22:00Z"
"Okta integration was seamless! Our compliance team is happy with the SAML security validation.","Community post","Satya Nadella","2026-07-19T16:45:00Z"
"The pricing structure is not transparent. We got billed for 15 deactivated seats without notifications.","Sales call note","Sundar Pichai","2026-07-20T13:10:00Z"
"Android application crashes immediately when I open the analytics charts tab. Working on v2.1.0, crashed on v2.1.1.","App store review","Tim Cook","2026-07-21T08:05:00Z"
"We are considering upgrading to the Enterprise tier, but we require a signed SLA and custom yearly invoice processing.","Sales call note","Jensen Huang","2026-07-22T15:30:00Z"
"Absolutely loving the clean UI redesign! Navigation is much faster and simpler. Good job on the update.","App store review","Lisa Su","2026-07-23T17:50:00Z"
"SSO logins keep dropping every time I close my Chrome window. This is forcing daily authentications.","Support ticket","Sheryl Sandberg","2026-07-24T10:15:00Z"
"The tutorial guides are too long. Let us skip the walkthrough and go straight to the project dashboard.","NPS survey","Larry Page","2026-07-24T12:00:00Z"
"Billing page throws a 500 error when attempting to update credit card details. This is blocking our renewal.","Support ticket","Sergey Brin","2026-07-24T14:40:00Z"
"Great desktop experience, but the mobile layout has cut-off headers. Hard to tap navigation buttons on iPhone SE.","App store review","Steve Ballmer","2026-07-24T16:20:00Z"
"Is there a plan to support webhooks for notifications? We need real-time alerts in Slack when tickets fail.","Community post","Jack Dorsey","2026-07-24T18:10:00Z"
"Security logs do not show IP addresses. This is a critical auditing failure for our company compliance.","Support ticket","Reed Hastings","2026-07-24T20:30:00Z"
"Excellent documentation. It took our engineering team less than an hour to set up the workspace.","Community post","Gwynne Shotwell","2026-07-24T22:15:00Z"
"NPS question is popping up too frequently. Please change the trigger interval to 90 days.","NPS survey","Susan Wojcicki","2026-07-25T00:05:00Z"
"Support agent was very helpful but the app itself is too slow when loading historical search tables.","Support ticket","Andy Jassy","2026-07-25T01:30:00Z"
"I received a duplicate charge this month. Please refund the secondary transaction.","Support ticket","Marc Benioff","2026-07-25T02:45:00Z"
"The team page has a pagination bug where clicking page 2 just refreshes the current active page.","Support ticket","Parag Agrawal","2026-07-25T03:10:00Z"
